"protein","wavelength","excitation","emission"
"EGFP",322.613065326633,0.0348131727234471,0
"EGFP",325.125628140703,0.0347423383170487,0
"EGFP",327.638190954774,0.032333441782005,0
"EGFP",330.150753768844,0.0310285493742127,0
"EGFP",332.663316582915,0.0314889802900315,0
"EGFP",335.175879396985,0.0302650838047908,0
"EGFP",337.688442211055,0.0327574142205709,0
"EGFP",340.201005025126,0.0351594909786416,0
"EGFP",342.713567839196,0.0360695968689672,0
"EGFP",345.226130653266,0.0403752295448275,0
"EGFP",347.738693467337,0.0436729437818392,0
"EGFP",350.251256281407,0.0488707829681453,0
"EGFP",352.763819095477,0.0563139467545269,0
"EGFP",355.276381909548,0.0569523799197489,0
"EGFP",357.788944723618,0.0645539759500987,0
"EGFP",360.301507537688,0.069292934256203,0
"EGFP",362.814070351759,0.0752731972884504,0
"EGFP",365.326633165829,0.0817353084237978,0
"EGFP",367.8391959799,0.0907774114602264,0
"EGFP",370.35175879397,0.096963456328585,0
"EGFP",372.86432160804,0.100567673887225,0
"EGFP",375.376884422111,0.110469671809609,0
"EGFP",377.889447236181,0.116819092582661,0
"EGFP",380.402010050251,0.125797043064033,0
"EGFP",382.914572864322,0.131866472779329,0
"EGFP",385.427135678392,0.13700238738855,0
"EGFP",387.939698492462,0.143982888604751,0
"EGFP",390.452261306533,0.149201788484706,0
"EGFP",392.964824120603,0.156030062927982,0
"EGFP",395.477386934673,0.160901496491507,0
"EGFP",397.989949748744,0.165095227521369,0
"EGFP",400.502512562814,0.167939806049251,0
"EGFP",403.015075376884,0.170103818062909,0
"EGFP",405.527638190955,0.173216272899305,0
"EGFP",408.040201005025,0.176171515955808,0
"EGFP",410.552763819096,0.179148081677036,0
"EGFP",413.065326633166,0.184243902428686,0
"EGFP",415.577889447236,0.189226681073765,0
"EGFP",418.090452261307,0.19735047376502,0
"EGFP",420.603015075377,0.204418347272935,0
"EGFP",423.115577889447,0.211564491813016,0
"EGFP",425.628140703518,0.220695725681069,0
"EGFP",428.140703517588,0.230849313997434,0
"EGFP",430.653266331658,0.244396894985279,0
"EGFP",433.165829145729,0.259365835840797,0
"EGFP",435.678391959799,0.280222836220207,0
"EGFP",438.190954773869,0.304402271000599,0
"EGFP",440.70351758794,0.333490775556959,0
"EGFP",443.21608040201,0.366136527100066,0
"EGFP",445.72864321608,0.403101250596145,0
"EGFP",448.241206030151,0.443287674123355,0
"EGFP",450.753768844221,0.486007058112984,0
"EGFP",453.266331658292,0.530021685153856,0
"EGFP",455.778894472362,0.575538494278772,0
"EGFP",458.291457286432,0.617165601358485,0
"EGFP",460.804020100502,0.65743386715298,0
"EGFP",463.316582914573,0.693745265971277,0.0030878770711933
"EGFP",465.829145728643,0.726286044519704,0.00388217298246783
"EGFP",468.341708542714,0.756880193617574,0.00539399646066484
"EGFP",470.854271356784,0.787642182497577,0.00875457015111041
"EGFP",473.366834170854,0.819858018968126,0.013061701697105
"EGFP",475.879396984925,0.854738330012888,0.0214536174964969
"EGFP",478.391959798995,0.891290747065075,0.0341563891316676
"EGFP",480.904522613065,0.928185744777493,0.0541394082081889
"EGFP",483.417085427136,0.962791088940644,0.0836389128373193
"EGFP",485.929648241206,0.989046907645402,0.125695401645625
"EGFP",488.442211055276,1,0.183249061008342
"EGFP",490.954773869347,0.991972807085278,0.257522412914832
"EGFP",493.467336683417,0.955807083791279,0.349017622987746
"EGFP",495.979899497487,0.891181422059859,0.45920349855623
"EGFP",498.492462311558,0.799622134683384,0.58385534978558
"EGFP",501.005025125628,0.687181720892314,0.718454161890607
"EGFP",503.517587939699,0.566592612665462,0.840498170393793
"EGFP",506.030150753769,0.444885722281246,0.936208690763982
"EGFP",508.542713567839,0.332542980005863,0.995743325045923
"EGFP",511.05527638191,0.236161756795645,1
"EGFP",513.56783919598,0.158891926691816,0.954930381274887
"EGFP",516.08040201005,0.0995044256237414,0.868385898294117
"EGFP",518.592964824121,0.0603402216273703,0.767798798806886
"EGFP",521.105527638191,0.0353176472043566,0.676807949956625
"EGFP",523.618090452261,0.0227570802562986,0.606324287952571
"EGFP",526.130653266332,0.0157624434835418,0.544569205409543
"EGFP",528.643216080402,0.0114105453149345,0.496543169126121
"EGFP",531.155778894472,0.00787897423657829,0.462296830390549
"EGFP",533.668341708543,0.00605480545852014,0.432878500939936
"EGFP",536.180904522613,0.00502930864720952,0.408154753050101
"EGFP",538.693467336683,0.0051275201918709,0.389029634426219
"EGFP",541.206030150754,0.00532893343338153,0.367035360830811
"EGFP",543.718592964824,0.0049242428769746,0.35112578891348
"EGFP",546.231155778895,0.00520047485064828,0.328235187589617
"EGFP",548.743718592965,0.005960803155822,0.30471232106862
"EGFP",551.256281407035,0.00496053370837746,0.276820403673939
"EGFP",553.768844221106,0.00395209882360423,0.247646864477597
"EGFP",556.281407035176,0.00392193040939739,0.221695152984824
"EGFP",558.793969849246,0.00410513701995294,0.198426023077627
"EGFP",561.306532663317,0.00386197240342277,0.178467914398463
"EGFP",563.819095477387,0.00402703450698737,0.156162286874498
"EGFP",566.331658291457,0.00478035480100709,0.138903042403969
"EGFP",568.844221105528,0.0030548525432604,0.122921652355271
"EGFP",571.356783919598,0.00436949823939255,0.11198666175081
"EGFP",573.869346733668,0.0039017476907599,0.0976703932913556
"EGFP",576.381909547739,0.0050866541910357,0.0903973698267268
"EGFP",578.894472361809,0.00495861252890062,0.0812618548282862
"EGFP",581.407035175879,0.00407066903802763,0.0751951187277538
"EGFP",583.91959798995,0.00499096037749824,0.0692583354993826
"EGFP",586.43216080402,0.00392318699659285,0.0639754714559667
"EGFP",588.94472361809,0.00405102591161093,0.0590571577955378
"EGFP",591.457286432161,0.0040232530621777,0.0537193798334187
"EGFP",593.969849246231,0.00499612370453927,0.0490520125965624
"EGFP",596.482412060302,0.00295867304002908,0.0451860626012041
"EGFP",598.994974874372,0.00399835297782923,0.0410182374245063
"EGFP",601.507537688442,0.00291140975857088,0.0363123127854668
"EGFP",604.020100502513,0.00299850139251982,0.0339562841871038
"EGFP",606.532663316583,0.00408692658743159,0.0310508346676696
"EGFP",609.045226130653,0.00405151910943793,0.0279598823768513
"EGFP",611.557788944724,0.00336026998420689,0.0254147740432959
"EGFP",614.070351758794,0.00400733036728017,0.0219329979235431
"EGFP",616.582914572864,0.00404032986485216,0.0214836252595333
"EGFP",619.095477386935,0.00497743030930621,0.0188893394159207
"EGFP",621.608040201005,0.00326714082905391,0.0173744892490364
"EGFP",624.120603015075,0.00291752832874061,0.0158470273125175
"EGFP",626.633165829146,0.00288557473864375,0.0150007887119211
"EGFP",629.145728643216,0.00399585812036863,0.0137815899839992
"EGFP",631.658291457286,0.00489969127698844,0.0133796336546701
"EGFP",634.170854271357,0.0030519408509726,0.0119077872352794
"EGFP",636.683417085427,0.00309999130344798,0.0112832635366852
"EGFP",639.195979899498,0.00224018888800451,0.0110381843380523
"EGFP",641.708542713568,0.00276554816545697,0.00994015424953117
"EGFP",644.221105527638,0.00204678877344757,0.00998764403207783
"EGFP",646.733668341709,0.00276050811782407,0.00910716125824992
"EGFP",649.246231155779,0.00329259067751905,0.00892599752132007
"EGFP",651.758793969849,0.00385866178342572,0.00794566302579206
"EGFP",654.27135678392,0.00390257842498002,0.00800472743961727
"EGFP",656.78391959799,0.00304932846586017,0.00801040834132661
"EGFP",659.29648241206,0.00383977811720648,0.0076772027337216
"EGFP",661.809045226131,0.00301580280292694,0.00813714696386379
"EGFP",664.321608040201,0.00298379840937177,0.00702816290551957
"EGFP",666.834170854271,0.00215353810148221,0.0070094218344832
"EGFP",669.346733668342,0.00312176563061939,0.00661287113751183
"EGFP",671.859296482412,0.0038993881323155,0.00713147031096949
"EGFP",674.371859296482,0.00371645764714712,0.00670651348999904
"EGFP",676.884422110553,0.00104985524780502,0.00703875991504917
"EGFP",679.396984924623,0.00165037169192951,0.00650654322572971
"EGFP",681.909547738694,0.00105233218169236,0.00604117729208127
"EGFP",684.422110552764,0.000879921478798048,0.00693038080762524
"EGFP",686.934673366834,0.00100940206727296,0.00599698407243658
"EGFP",689.447236180905,0.00129077499511983,0.00641478179460321
"EGFP",691.959798994975,0.00101792425203317,0.00695832796342149
"EGFP",694.472361809045,0.000770445549125366,0.00593275790105871
"EGFP",696.984924623116,0.00200367068178315,0.00698977520646565
"EGFP",699.497487437186,0.00199763825806117,0.00574336589720049
"EGFP",702.010050251256,0,0
"EGFP",704.522613065327,0,0
"EGFP",707.035175879397,0,0
"EGFP",709.547738693467,0,0
"EGFP",712.060301507538,0,0
"EGFP",714.572864321608,0,0
"EGFP",717.085427135678,0,0
"EGFP",719.597989949749,0,0
"EGFP",722.110552763819,0,0
"EGFP",724.62311557789,0,0
"EGFP",727.13567839196,0,0
"EGFP",729.64824120603,0,0
"EGFP",732.160804020101,0,0
"EGFP",734.673366834171,0,0
"EGFP",737.185929648241,0,0
"EGFP",739.698492462312,0,0
"EGFP",742.211055276382,0,0
"EGFP",744.723618090452,0,0
"EGFP",747.236180904523,0,0
"EGFP",749.748743718593,0,0
"EGFP",752.261306532663,0,0
"EGFP",754.773869346734,0,0
"EGFP",757.286432160804,0,0
"EGFP",759.798994974874,0,0
"EGFP",762.311557788945,0,0
"EGFP",764.824120603015,0,0
"EGFP",767.336683417085,0,0
"EGFP",769.849246231156,0,0
"EGFP",772.361809045226,0,0
"EGFP",774.874371859297,0,0
"EGFP",777.386934673367,0,0
"EGFP",779.899497487437,0,0
"EGFP",782.412060301508,0,0
"EGFP",784.924623115578,0,0
"EGFP",787.437185929648,0,0
"EGFP",789.949748743719,0,0
"EGFP",792.462311557789,0,0
"EGFP",794.974874371859,0,0
"EGFP",797.48743718593,0,0
"EGFP",800,0,0
"EYFP",300,0,0
"EYFP",302.51256281407,0,0
"EYFP",305.025125628141,0,0
"EYFP",307.537688442211,0,0
"EYFP",310.050251256281,0,0
"EYFP",312.562814070352,0,0
"EYFP",315.075376884422,0,0
"EYFP",317.587939698492,0,0
"EYFP",320.100502512563,0,0
"EYFP",322.613065326633,0,0
"EYFP",325.125628140703,0,0
"EYFP",327.638190954774,0,0
"EYFP",330.150753768844,0,0
"EYFP",332.663316582915,0,0
"EYFP",335.175879396985,0,0
"EYFP",337.688442211055,0,0
"EYFP",340.201005025126,0,0
"EYFP",342.713567839196,0,0
"EYFP",345.226130653266,0,0
"EYFP",347.738693467337,0,0
"EYFP",350.251256281407,0.0485532244155583,0
"EYFP",352.763819095477,0.0489732940471084,0
"EYFP",355.276381909548,0.0497796837832239,0
"EYFP",357.788944723618,0.0514641440790666,0
"EYFP",360.301507537688,0.0515711182898743,0
"EYFP",362.814070351759,0.051566813014723,0
"EYFP",365.326633165829,0.0515700277499898,0
"EYFP",367.8391959799,0.0519176887984424,0
"EYFP",370.35175879397,0.053562118268217,0
"EYFP",372.86432160804,0.0537656460636618,0
"EYFP",375.376884422111,0.0548859937893173,0
"EYFP",377.889447236181,0.0561890011971242,0
"EYFP",380.402010050251,0.0562144129571647,0
"EYFP",382.914572864322,0.0573084915616401,0
"EYFP",385.427135678392,0.0585809354161309,0
"EYFP",387.939698492462,0.0605293891138418,0
"EYFP",390.452261306533,0.0605455791076312,0
"EYFP",392.964824120603,0.060653953512925,0
"EYFP",395.477386934673,0.0595656462602641,0
"EYFP",397.989949748744,0.0606868412805149,0
"EYFP",400.502512562814,0.057612105030141,0
"EYFP",403.015075376884,0.0564217063628904,0
"EYFP",405.527638190955,0.0561204578298081,0
"EYFP",408.040201005025,0.0553670039067466,0
"EYFP",410.552763819096,0.0520822532918492,0
"EYFP",413.065326633166,0.0509242990482878,0
"EYFP",415.577889447236,0.0479653222228751,0
"EYFP",418.090452261307,0.0448819268070539,0
"EYFP",420.603015075377,0.043085490773602,0
"EYFP",423.115577889447,0.0366751278557499,0
"EYFP",425.628140703518,0.035309213699782,0
"EYFP",428.140703517588,0.033351402545556,0
"EYFP",430.653266331658,0.0317002869017613,0
"EYFP",433.165829145729,0.0357080195097725,0
"EYFP",435.678391959799,0.0344959634831542,0
"EYFP",438.190954773869,0.0369790947893712,0
"EYFP",440.70351758794,0.0438059922419162,0
"EYFP",443.21608040201,0.0468708579509995,0
"EYFP",445.72864321608,0.0532447804844519,0
"EYFP",448.241206030151,0.0612009009532856,0
"EYFP",450.753768844221,0.0668932548345598,0
"EYFP",453.266331658292,0.0763431085200188,0
"EYFP",455.778894472362,0.0857121260486529,0
"EYFP",458.291457286432,0.0973151319950885,0
"EYFP",460.804020100502,0.107504461438425,0
"EYFP",463.316582914573,0.123042864769592,0
"EYFP",465.829145728643,0.138745469561345,0
"EYFP",468.341708542714,0.161709498553518,0
"EYFP",470.854271356784,0.189238425507938,0
"EYFP",473.366834170854,0.223286665156367,0
"EYFP",475.879396984925,0.260720431077417,0
"EYFP",478.391959798995,0.299820705131638,0
"EYFP",480.904522613065,0.332772767007669,0
"EYFP",483.417085427136,0.358026559755749,0
"EYFP",485.929648241206,0.371644228612149,0
"EYFP",488.442211055276,0.383847244955089,0
"EYFP",490.954773869347,0.396514475276915,0.00152032836675076
"EYFP",493.467336683417,0.416870995223973,0.00860065216177061
"EYFP",495.979899497487,0.447968974210248,0.0116413490680689
"EYFP",498.492462311558,0.491864694946001,0.0163973657606081
"EYFP",501.005025125628,0.553386699656119,0.030227686287113
"EYFP",503.517587939699,0.634170623048858,0.0476385504972864
"EYFP",506.030150753769,0.734960854890918,0.0845737929070683
"EYFP",508.542713567839,0.844477196769788,0.141835194265506
"EYFP",511.05527638191,0.943829063832324,0.239066200882711
"EYFP",513.56783919598,1,0.376531567375024
"EYFP",516.08040201005,0.986383893126601,0.536323916757409
"EYFP",518.592964824121,0.894876079351577,0.708840439147382
"EYFP",521.105527638191,0.742089548490023,0.872618098204743
"EYFP",523.618090452261,0.566839775611599,0.966699162410165
"EYFP",526.130653266332,0.403663335090396,1
"EYFP",528.643216080402,0.271806778433676,0.977229675461778
"EYFP",531.155778894472,0,0.942013057188161
"EYFP",533.668341708543,0,0.865800061743463
"EYFP",536.180904522613,0,0.777905062669208
"EYFP",538.693467336683,0,0.69420982698176
"EYFP",541.206030150754,0,0.599284425811089
"EYFP",543.718592964824,0,0.538880292524204
"EYFP",546.231155778895,0,0.482678855404456
"EYFP",548.743718592965,0,0.423042046225621
"EYFP",551.256281407035,0,0.376365316253688
"EYFP",553.768844221106,0,0.345922605079005
"EYFP",556.281407035176,0,0.31402974126269
"EYFP",558.793969849246,0,0.294842615402899
"EYFP",561.306532663317,0,0.275694480819568
"EYFP",563.819095477387,0,0.255710476503738
"EYFP",566.331658291457,0,0.230826519935353
"EYFP",568.844221105528,0,0.203269779139393
"EYFP",571.356783919598,0,0.182523205271074
"EYFP",573.869346733668,0,0.161716940342675
"EYFP",576.381909547739,0,0.14060562701552
"EYFP",578.894472361809,0,0.128322141212901
"EYFP",581.407035175879,0,0.112582980605387
"EYFP",583.91959798995,0,0.0978816368915808
"EYFP",586.43216080402,0,0.0866447733478058
"EYFP",588.94472361809,0,0.0735551079353137
"EYFP",591.457286432161,0,0.0642684576027547
"EYFP",593.969849246231,0,0.0577806257994936
"EYFP",596.482412060302,0,0.0536737568991015
"EYFP",598.994974874372,0,0.0478845143193894
"EYFP",601.507537688442,0,0.0459579242879287
"EYFP",604.020100502513,0,0.0395654132700548
"EYFP",606.532663316583,0,0.0364467245784816
"EYFP",609.045226130653,0,0.0306548164067116
"EYFP",611.557788944724,0,0.034941557255815
"EYFP",614.070351758794,0,0.031225531340914
"EYFP",616.582914572864,0,0.0284619405314355
"EYFP",619.095477386935,0,0.0269764788387868
"EYFP",621.608040201005,0,0.0245763491853264
"EYFP",624.120603015075,0,0.0197911751867126
"EYFP",626.633165829146,0,0.0177494974260142
"EYFP",629.145728643216,0,0.016623261232815
"EYFP",631.658291457286,0,0.0175807679323861
"EYFP",634.170854271357,0,0.0136588453842459
"EYFP",636.683417085427,0,0.0135053514907555
"EYFP",639.195979899498,0,0.0108268811341376
"EYFP",641.708542713568,0,0.00958512546769273
"EYFP",644.221105527638,0,0.00618283855040791
"EYFP",646.733668341709,0,0.0120504052274385
"EYFP",649.246231155779,0,0.00338995533721395
"EYFP",651.758793969849,0,0
"EYFP",654.27135678392,0,0
"EYFP",656.78391959799,0,0
"EYFP",659.29648241206,0,0
"EYFP",661.809045226131,0,0
"EYFP",664.321608040201,0,0
"EYFP",666.834170854271,0,0
"EYFP",669.346733668342,0,0
"EYFP",671.859296482412,0,0
"EYFP",674.371859296482,0,0
"EYFP",676.884422110553,0,0
"EYFP",679.396984924623,0,0
"EYFP",681.909547738694,0,0
"EYFP",684.422110552764,0,0
"EYFP",686.934673366834,0,0
"EYFP",689.447236180905,0,0
"EYFP",691.959798994975,0,0
"EYFP",694.472361809045,0,0
"EYFP",696.984924623116,0,0
"EYFP",699.497487437186,0,0
"EYFP",702.010050251256,0,0
"EYFP",704.522613065327,0,0
"EYFP",707.035175879397,0,0
"EYFP",709.547738693467,0,0
"EYFP",712.060301507538,0,0
"EYFP",714.572864321608,0,0
"EYFP",717.085427135678,0,0
"EYFP",719.597989949749,0,0
"EYFP",722.110552763819,0,0
"EYFP",724.62311557789,0,0
"EYFP",727.13567839196,0,0
"EYFP",729.64824120603,0,0
"EYFP",732.160804020101,0,0
"EYFP",734.673366834171,0,0
"EYFP",737.185929648241,0,0
"EYFP",739.698492462312,0,0
"EYFP",742.211055276382,0,0
"EYFP",744.723618090452,0,0
"EYFP",747.236180904523,0,0
"EYFP",749.748743718593,0,0
"EYFP",752.261306532663,0,0
"EYFP",754.773869346734,0,0
"EYFP",757.286432160804,0,0
"EYFP",759.798994974874,0,0
"EYFP",762.311557788945,0,0
"EYFP",764.824120603015,0,0
"EYFP",767.336683417085,0,0
"EYFP",769.849246231156,0,0
"EYFP",772.361809045226,0,0
"EYFP",774.874371859297,0,0
"EYFP",777.386934673367,0,0
"EYFP",779.899497487437,0,0
"EYFP",782.412060301508,0,0
"EYFP",784.924623115578,0,0
"EYFP",787.437185929648,0,0
"EYFP",789.949748743719,0,0
"EYFP",792.462311557789,0,0
"EYFP",794.974874371859,0,0
"EYFP",797.48743718593,0,0
"EYFP",800,0,0
"LSS-mKate1",300,0,0
"LSS-mKate1",302.51256281407,0,0
"LSS-mKate1",305.025125628141,0,0
"LSS-mKate1",307.537688442211,0,0
"LSS-mKate1",310.050251256281,0,0
"LSS-mKate1",312.562814070352,0,0
"LSS-mKate1",315.075376884422,0,0
"LSS-mKate1",317.587939698492,0,0
"LSS-mKate1",320.100502512563,0,0
"LSS-mKate1",322.613065326633,0,0
"LSS-mKate1",325.125628140703,0,0
"LSS-mKate1",327.638190954774,0,0
"LSS-mKate1",330.150753768844,0,0
"LSS-mKate1",332.663316582915,0,0
"LSS-mKate1",335.175879396985,0,0
"LSS-mKate1",337.688442211055,0,0
"LSS-mKate1",340.201005025126,0.0918911030049358,0
"LSS-mKate1",342.713567839196,0.0856625341787384,0
"LSS-mKate1",345.226130653266,0.0812597351870517,0
"LSS-mKate1",347.738693467337,0.0786159418064084,0
"LSS-mKate1",350.251256281407,0.0776643898133409,0
"LSS-mKate1",352.763819095477,0.0783383149843819,0
"LSS-mKate1",355.276381909548,0.0805708624855189,0
"LSS-mKate1",357.788944723618,0.0842784471085471,0
"LSS-mKate1",360.301507537688,0.0893413056503685,0
"LSS-mKate1",362.814070351759,0.0956349531499874,0
"LSS-mKate1",365.326633165829,0.103034904646408,0
"LSS-mKate1",367.8391959799,0.111416675178634,0
"LSS-mKate1",370.35175879397,0.120655804703254,0
"LSS-mKate1",372.86432160804,0.130708266503384,0
"LSS-mKate1",375.376884422111,0.141789137810101,0
"LSS-mKate1",377.889447236181,0.154165568865293,0
"LSS-mKate1",380.402010050251,0.168104709910849,0
"LSS-mKate1",382.914572864322,0.183870005100201,0
"LSS-mKate1",385.427135678392,0.201527734515561,0
"LSS-mKate1",387.939698492462,0.220852245800449,0
"LSS-mKate1",390.452261306533,0.241594306768514,0
"LSS-mKate1",392.964824120603,0.263502548023534,0
"LSS-mKate1",395.477386934673,0.286289916560032,0
"LSS-mKate1",397.989949748744,0.309639862782301,0
"LSS-mKate1",400.502512562814,0.333234951370192,0
"LSS-mKate1",403.015075376884,0.356926261995388,0
"LSS-mKate1",405.527638190955,0.381829460154453,0
"LSS-mKate1",408.040201005025,0.409634585493857,0
"LSS-mKate1",410.552763819096,0.441523947958749,0
"LSS-mKate1",413.065326633166,0.47639082358736,0
"LSS-mKate1",415.577889447236,0.512498334793261,0
"LSS-mKate1",418.090452261307,0.548273873085202,0
"LSS-mKate1",420.603015075377,0.582282334516059,0
"LSS-mKate1",423.115577889447,0.614613685357076,0
"LSS-mKate1",425.628140703518,0.648334189571247,0
"LSS-mKate1",428.140703517588,0.683597517737187,0
"LSS-mKate1",430.653266331658,0.715866431565849,0
"LSS-mKate1",433.165829145729,0.744282412295621,0
"LSS-mKate1",435.678391959799,0.772283562091573,0
"LSS-mKate1",438.190954773869,0.800347750470092,0
"LSS-mKate1",440.70351758794,0.826319260115563,0
"LSS-mKate1",443.21608040201,0.848432588592154,0
"LSS-mKate1",445.72864321608,0.869138560348822,0
"LSS-mKate1",448.241206030151,0.893019355621068,0
"LSS-mKate1",450.753768844221,0.920363212525517,0
"LSS-mKate1",453.266331658292,0.945540132117969,0
